case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_triplet_fiso0.20_stick0.25__signal_real_038,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_038.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1254359483718872,0.3801092121721776,0.5381652116775513,0.36312056755826416,0.6595464944839478,1.0957591179311645,0.6725459694862366,0.36215612435669625,0.11393989622592926
clean_triplet_fiso0.20_stick0.25__signal_real_039,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_039.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.014641284942627,0.3801092121721776,0.5606189370155334,0.36312056755826416,0.7203881144523621,1.0957591179311645,0.6171059608459473,0.36215612435669625,0.09515982121229172
clean_triplet_fiso0.20_stick0.25__signal_real_040,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_040.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1343189477920532,0.3801092121721776,0.5231964588165283,0.36312056755826416,0.6295133233070374,1.0957591179311645,0.7049375772476196,0.36215612435669625,0.1182950884103775
clean_triplet_fiso0.20_stick0.25__signal_real_041,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_041.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0721124410629272,0.3801092121721776,0.5016641020774841,0.36312056755826416,0.6472814083099365,1.0957591179311645,0.6254868507385254,0.36215612435669625,0.10194267332553864
clean_triplet_fiso0.20_stick0.25__signal_real_042,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_042.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1076068878173828,0.3801092121721776,0.5424361228942871,0.36312056755826416,0.6945778131484985,1.0957591179311645,0.6382419466972351,0.36215612435669625,0.10881078243255615
clean_triplet_fiso0.20_stick0.25__signal_real_043,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_043.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1471384763717651,0.3801092121721776,0.538058340549469,0.36312056755826416,0.6290355920791626,1.0957591179311645,0.7566702365875244,0.36215612435669625,0.14041700959205627
clean_triplet_fiso0.20_stick0.25__signal_real_044,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_044.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1006139516830444,0.3801092121721776,0.504727840423584,0.36312056755826416,0.6421512365341187,1.0957591179311645,0.6447141170501709,0.36215612435669625,0.11233031749725342
clean_triplet_fiso0.20_stick0.25__signal_real_045,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_045.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1551331281661987,0.3801092121721776,0.4555168151855469,0.36312056755826416,0.617378830909729,1.0957591179311645,0.5833375453948975,0.36215612435669625,0.11263949424028397
clean_triplet_fiso0.20_stick0.25__signal_real_046,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_046.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.174373984336853,0.3801092121721776,0.5181715488433838,0.36312056755826416,0.6565693616867065,1.0957591179311645,0.6491076350212097,0.36215612435669625,0.1185402199625969
clean_triplet_fiso0.20_stick0.25__signal_real_047,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_047.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1108410358428955,0.3801092121721776,0.5543720722198486,0.36312056755826416,0.6597704291343689,1.0957591179311645,0.7230350971221924,0.36215612435669625,0.06531056016683578
clean_triplet_fiso0.20_stick0.25__signal_real_048,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_048.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1516308784484863,0.3801092121721776,0.46243298053741455,0.36312056755826416,0.6164047718048096,1.0957591179311645,0.5987339019775391,0.36215612435669625,0.10633803904056549
clean_triplet_fiso0.20_stick0.25__signal_real_049,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_049.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1166974306106567,0.3801092121721776,0.5352412462234497,0.36312056755826416,0.6647809147834778,1.0957591179311645,0.6815838813781738,0.36215612435669625,0.10420990735292435
clean_triplet_fiso0.20_stick0.25__signal_real_050,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_050.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.144873857498169,0.3801092121721776,0.48452723026275635,0.36312056755826416,0.6325573325157166,1.0957591179311645,0.606942355632782,0.36215612435669625,0.11119262129068375
clean_triplet_fiso0.20_stick0.25__signal_real_051,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_051.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.2971782684326172,0.3801092121721776,0.5269656777381897,0.36312056755826416,0.5731041431427002,1.0957591179311645,0.8276346921920776,0.36215612435669625,0.13608592748641968
clean_triplet_fiso0.20_stick0.25__signal_real_052,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_052.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1515955924987793,0.3801092121721776,0.5599642992019653,0.36312056755826416,0.6784762740135193,1.0957591179311645,0.7074263095855713,0.36215612435669625,0.10564572364091873
clean_triplet_fiso0.20_stick0.25__signal_real_053,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_053.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.211337924003601,0.3801092121721776,0.5126817226409912,0.36312056755826416,0.6254257559776306,1.0957591179311645,0.7113010883331299,0.36215612435669625,0.10183916985988617
clean_triplet_fiso0.20_stick0.25__signal_real_054,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_054.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.132418155670166,0.3801092121721776,0.5540707111358643,0.36312056755826416,0.6224024891853333,1.0957591179311645,0.7968887686729431,0.36215612435669625,0.1360330879688263
clean_triplet_fiso0.20_stick0.25__signal_real_055,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_055.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1958823204040527,0.3801092121721776,0.5351831912994385,0.36312056755826416,0.6404557228088379,1.0957591179311645,0.7017800807952881,0.36215612435669625,0.1261679083108902
clean_triplet_fiso0.20_stick0.25__signal_real_056,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_056.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.127258539199829,0.3801092121721776,0.5042163729667664,0.36312056755826416,0.6442425847053528,1.0957591179311645,0.6595408916473389,0.36215612435669625,0.08232864737510681
clean_triplet_fiso0.20_stick0.25__signal_real_057,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_057.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1009756326675415,0.3801092121721776,0.5634751915931702,0.36312056755826416,0.6992413401603699,1.0957591179311645,0.677713930606842,0.36215612435669625,0.06904774904251099
clean_triplet_fiso0.20_stick0.25__signal_real_058,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_058.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1971983909606934,0.3801092121721776,0.4984959363937378,0.36312056755826416,0.6504642963409424,1.0957591179311645,0.6164435148239136,0.36215612435669625,0.0940699502825737
clean_triplet_fiso0.20_stick0.25__signal_real_059,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_059.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.2089651823043823,0.3801092121721776,0.5018022060394287,0.36312056755826416,0.6244102120399475,1.0957591179311645,0.6823766231536865,0.36215612435669625,0.12193453311920166
clean_triplet_fiso0.20_stick0.25__signal_real_060,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_060.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0865790843963623,0.3801092121721776,0.522649347782135,0.36312056755826416,0.6342320442199707,1.0957591179311645,0.724860429763794,0.36215612435669625,0.10697673261165619
clean_triplet_fiso0.20_stick0.25__signal_real_061,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_061.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.1946090459823608,0.3801092121721776,0.5555583834648132,0.36312056755826416,0.6298639178276062,1.0957591179311645,0.7743216156959534,0.36215612435669625,0.13144057989120483
clean_triplet_fiso0.20_stick0.25__signal_real_062,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_062.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.2232626676559448,0.3801092121721776,0.48883453011512756,0.36312056755826416,0.5996394753456116,1.0957591179311645,0.6969321966171265,0.36215612435669625,0.13436251878738403
clean_triplet_fiso0.20_stick0.25__signal_real_063,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_063.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.167214035987854,0.3801092121721776,0.49462413787841797,0.36312056755826416,0.6310555934906006,1.0957591179311645,0.642670214176178,0.36215612435669625,0.1266256719827652
clean_triplet_fiso0.20_stick0.25__signal_real_064,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\SNR30\signal_real_064.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.20_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.20_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.1980000000000004,1.0138434171676636,0.3801092121721776,0.5541832447052002,0.36312056755826416,0.7573626041412354,1.0957591179311645,0.5573984384536743,0.36215612435669625,0.06572648882865906
